40101043,132,0.0,3189.888,3189.888,2905.6040000000003,2028.754,1382.654,1207.2839999999999,1600.4820000000002,1081.756,4995.276,5142.956,4976.816,5067.27,5277.714,4984.2,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,22074.467999999997,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2567.786
40101043,154,0.0,3189.888,3189.888,2905.6040000000003,2028.754,1382.654,1199.9,1600.4820000000002,1092.8319999999999,5008.198,5154.032,4986.045999999999,5070.962,5290.6359999999995,4980.508,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,22072.622000000003,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2571.478
40101044,3,1.8459999999999999,3189.888,3189.888,2905.6040000000003,2028.754,1382.654,1299.5839999999998,1624.48,1325.4279999999999,4720.222,4866.056,4703.608,4788.524,5010.044,4723.914000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,21972.938,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2623.1659999999997
40101044,130,0.0,3189.888,3189.888,2905.6040000000003,2028.754,1382.654,1199.9,1594.944,1055.912,4760.834,4906.668,4712.838,4827.29,5054.348,4716.53,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,22081.852000000003,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101044,153,0.0,3189.888,3189.888,2905.6040000000003,2028.754,1382.654,1196.208,1594.944,1068.8339999999998,4768.218,4917.744000000001,4718.376,4840.212,5059.8859999999995,4707.3,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,22083.697999999997,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2597.322
40101045,0,0.0,3189.888,3188.042,2905.6040000000003,2028.754,1384.5,1277.432,1582.0220000000002,1312.506,4443.322,4600.232,4362.098,4517.162,4753.45,4345.484,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,22148.307999999997,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2538.25
40101045,54,0.0,3189.888,3188.042,2905.6040000000003,2028.754,1382.654,1218.36,1558.024,1102.062,4465.474,4627.9220000000005,4387.942,4541.16,4777.448,4363.944,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,22216.61,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2589.938
40101045,129,0.0,3189.888,3188.042,2905.6040000000003,2028.754,1382.654,1210.976,1537.7179999999998,1085.448,4487.626,4646.3820000000005,4399.018,4561.465999999999,4795.907999999999,4380.558,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,22198.15,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2595.476
40101045,153,0.0,3189.888,3188.042,2905.6040000000003,2028.754,1382.654,1212.822,1539.5639999999999,1092.8319999999999,4498.702,4657.458,4415.6320000000005,4576.234,4808.83,4389.788,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,22196.304,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101046,0,0.0,3189.888,3189.888,2905.6040000000003,2026.908,1382.654,1262.664,1591.2520000000002,1310.66,4531.93,4688.84,4459.936,4603.924,4832.8279999999995,4498.702,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,22081.852000000003,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,937.768,2564.094
40101046,53,0.0,3189.888,3189.888,2905.6040000000003,2028.754,1382.654,1229.4360000000001,1569.1,1094.678,4552.236,4709.146,4471.012,4624.23,4858.6720000000005,4459.936,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,22166.767999999996,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,937.768,2527.174
40101046,155,0.0,3189.888,3189.888,2905.6040000000003,2028.754,1382.654,1227.59,1545.102,1083.6019999999999,4589.156,4740.528,4506.085999999999,4653.766,4884.516,4474.704000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,937.768,22201.842,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,937.768,2431.1820000000002
40101047,133,0.0,3189.888,3213.886,2905.6040000000003,2028.754,1384.5,1292.2,1530.3339999999998,1198.0539999999999,5310.941999999999,5813.054,5037.734,5545.384,6272.7080000000005,4943.588,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18447.078,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2543.788
40101047,154,0.0,3189.888,3213.886,2905.6040000000003,2028.754,1384.5,1299.5839999999998,1528.4879999999998,1199.9,5347.861999999999,5844.436,5074.654,5587.842,6296.706,4978.662,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18491.381999999998,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,937.768,2602.86
40101048,0,0.0,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1384.5,1105.754,1600.4820000000002,1316.1979999999999,5052.502,5403.241999999999,4926.974,5214.95,5729.984,4954.664000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18347.394,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2569.632
40101048,53,1.8459999999999999,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1384.5,1214.6680000000001,1576.484,1105.754,5107.8820000000005,5458.621999999999,4925.128,5272.1759999999995,5776.134,4919.59,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18432.31,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2593.63
40101048,131,0.0,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1384.5,1212.822,1561.7160000000001,1057.758,5155.878,5502.9259999999995,4963.894,5316.48,5822.284000000001,4914.052,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18445.232,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2630.55
40101049,130,1.8459999999999999,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1382.654,1190.67,1583.868,1041.144,5624.762,6084.416,5394.012,5835.206,6374.238,5353.4,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18434.156000000003,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,937.768,2575.17
40101050,53,0.0,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1382.654,1198.0539999999999,1559.87,1105.754,5240.794,6130.566,4749.758,5670.911999999999,6883.734,4729.452,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18480.306,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2547.48
40101050,131,0.0,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1382.654,1186.978,1541.41,1059.604,5355.246,6230.25,4845.75,5776.134,6926.191999999999,4734.99,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18478.46,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2597.322
40101050,154,0.0,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1382.654,1190.67,1541.41,1061.45,5429.085999999999,6291.168000000001,4919.59,5840.744000000001,6972.342,4751.604,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18474.768,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101051,0,0.0,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1382.654,1233.128,1589.406,1321.736,5050.656,5818.592,4860.518,5421.701999999999,6490.536,4890.054,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18439.694,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2569.632
40101051,55,0.0,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1382.654,1199.9,1569.1,1081.756,5179.876,5936.736,4853.134,5539.846,6590.22,4856.826,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18511.688000000002,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2551.172
40101051,132,1.8459999999999999,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1382.654,1209.13,1539.5639999999999,1079.91,5277.714,6017.96,4851.288,5630.3,6664.06,4851.288,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18570.76,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2582.554
40101051,155,0.0,3189.888,3191.7340000000004,2905.6040000000003,2028.754,1382.654,1220.2060000000001,1534.026,1094.678,5340.478,6073.34,4915.898,5685.68,6665.906,4854.98,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18561.53,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2626.8579999999997
40101053,2,9.23,3189.888,3186.196,2905.6040000000003,2028.754,1382.654,1266.356,1611.558,1308.8139999999999,5460.468000000001,6025.344,5292.482,5726.2919999999995,6389.005999999999,5288.79,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,160.602,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,18188.638,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,937.768,2532.712
40101054,3,29.535999999999998,3189.888,3210.1940000000004,2905.6040000000003,2028.754,1382.654,982.072,1574.638,1170.364,6453.616,7062.795999999999,6274.554,6743.438,7611.058000000001,6226.558000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14557.556,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2589.938
40101054,136,0.0,3189.888,3210.1940000000004,2905.6040000000003,2028.754,1382.654,1161.134,1537.7179999999998,1015.3,6664.06,7256.626,6344.701999999999,6942.806,7788.274,6269.016,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,14766.153999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2551.172
40101054,225,0.0,3189.888,3210.1940000000004,2905.6040000000003,2028.754,1382.654,1161.134,1528.4879999999998,948.8439999999999,6800.664000000001,7378.4619999999995,6477.6140000000005,7068.334,7902.726,6372.392,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,14841.84,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2436.72
40101055,248,1.8459999999999999,3189.888,3223.116,2905.6040000000003,2028.754,1384.5,1229.4360000000001,1630.0179999999998,1144.52,13494.26,13937.3,13261.663999999999,13693.628,14337.882,13200.746000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8336.536,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2588.092
40101055,320,1.8459999999999999,3189.888,3223.116,2905.6040000000003,2028.754,1384.5,1223.8980000000001,1628.172,1146.366,13571.792,14022.216,13341.042,13785.928,14433.874,13261.663999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8307.0,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2536.404
40101056,45,29.535999999999998,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1242.358,1663.246,1122.368,12318.358,12890.618,12004.538,12587.874,13425.958,11947.312,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8336.536,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2486.562
40101056,149,0.0,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1207.2839999999999,1646.632,1100.2160000000001,12466.038,13021.684,12141.142,12722.632,13564.408000000001,12039.612,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8288.54,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2615.782
