169721.0,-1.89499233400744,-0.8559959470495809,2.1550019827178,-0.48968645735180294,1.40427498515668,0.0370238523348589,-0.7503832389126949,0.556995036820287,0.0273074672006628,-0.551304369694067,0.461419196508694,0.892132394459276,0.81136232625724,-0.33624068315836,-0.108937934732468,0.7673713657853609,-1.01971512312887,0.7513367203377279,0.0267958405161799,0.664055916861496,0.152184428029004,0.0580726555883341,0.0339411611106654,0.30827117623275,0.44710256205399795,0.293319212726653,0.21168636501950897,0.154332457631543,51.89,0
169721.0,1.9131147414686298,0.0734149771781845,-1.60110854322927,1.19118683061651,0.628013993630674,0.0696328853874039,-0.0259442916745921,0.00459306044170214,0.35176594739459,-0.160477130610029,0.265869630169129,0.700119592016547,0.47199139724159,-1.0014425477344,-0.327693717866642,0.858119988560668,-0.18837198353388399,1.0709879986214301,0.00701338967936084,-0.0739337653310103,-0.0556949555725574,-0.08036659925864201,-0.0193970225603249,-1.28119333910602,0.0867929238802478,-0.65108333714139,0.0385602730566752,-0.0245788091601824,51.0,0
169722.0,-2.2301854285909,3.2937092961884504,-1.1775272114474098,2.67185747662719,1.07297399257842,-0.273005549793252,0.662719740548533,0.784800374882178,-1.22555507936938,1.1170469744043703,0.6490607421543859,-0.594315717820667,-1.04200605304949,-2.1981885788131597,-1.588482824879,1.96405357484984,1.2221167367742098,1.12356864296842,-1.7024728428244702,0.27192059225544896,-0.39838029130808794,-1.07386910865585,0.00340727939084255,-0.752814374066718,-0.36533141332320007,-0.432491092697292,0.15388219873244902,0.16998625968238096,3.82,0
169723.0,2.11556679335144,0.0502143512229029,-2.20421166768503,0.10513766926493401,0.891199300177383,-0.6344508618427211,0.559026206889803,-0.305106947735785,-0.11319635612695697,0.32848679149408194,0.543743674608285,0.8826442303272679,0.0622933067982705,0.7059921901388571,-0.991652878917813,-0.328309210285972,-0.510281252209631,-0.15201122154443802,0.5686207167357471,-0.181952431553585,0.12153711106235601,0.501824454518477,-0.0552909797259267,0.43945659445967206,0.423919286576546,0.682498961086621,-0.120748203858783,-0.0917433507123534,0.76,0
169723.0,-0.33809720041422503,-0.358852904692325,0.870933365387076,-1.54896495164232,0.338196978692128,1.4669028928154901,-0.0223628141347505,0.5104186510426321,-0.966322962130568,-0.0978097950495552,0.876658135270238,1.0144790932582899,0.7922886287011991,-0.0475547152459281,0.0548819193236265,-2.0372029814066597,0.0822215810843829,0.36716749700450896,-1.6803377253843501,-0.442087855395778,-0.27677356608143605,-0.294056216234497,0.460298482018618,-1.5031602672987199,-1.40493627186746,-0.70460803473873,0.30425567344663396,0.22987489900835298,78.0,0
169724.0,-0.927246923144399,-1.48742376364356,0.562944259251826,-2.5518007890101804,1.0155145343877199,4.74711233578625,0.0326275128371803,0.9955407844733979,-0.26662499766597403,-0.403954374159771,-0.60808822755616,-0.392622137812555,0.20620941088371103,-0.658548955724472,0.631585908507744,-0.860863187530465,-0.9856553656093492,1.9836655108247,-2.07206798926401,0.260405920887394,0.0936111295637297,0.319039051497809,0.59920377504981,0.6264215634100121,-0.29352785549779303,-0.39725574641885897,-0.0363703395932451,-0.0302321323088424,308.09,0
169724.0,1.9743387353440702,-0.206289899037207,-0.260506183445827,0.44309355762265706,-0.56900411617295,-0.6835787260250079,-0.33891034272590503,-0.17443156924800898,1.0557382750589,-0.210059370299025,-0.60872626609956,1.3082114153253501,1.60760979832642,-0.336783045821248,0.491671924166549,0.140081380059821,-0.649819099775354,-0.358536455914798,-0.0653175850030161,-0.11382375267792198,-0.162140580911242,-0.256710127147381,0.340250554289942,-0.0274677937587926,-0.372384732317836,-0.6263006969998199,0.0434570476117234,-0.0266760992823556,14.99,0
169724.0,-0.687926748136147,1.5568626290968899,-0.9802034995720109,-0.581539240493379,0.454730020174689,-0.9643996950988759,0.5854899913888181,0.34521489394516996,0.20972043456527398,-0.43404583273244896,-0.800060974099829,-0.0780068216033417,-0.22976095811095398,-0.779964273815232,-0.21418634609575,0.417982121943359,0.549485154607026,-0.19022390634372302,-0.30891879490459,0.135330480052132,-0.364200591256417,-0.910364986455068,0.15980477035090898,0.615823548113323,-0.314709923531027,0.12177947981564,0.31936163721009897,0.131291019347382,10.99,0
169726.0,-0.296608653178149,1.08753021394272,-0.107204067573408,-0.554102064895047,0.0837012705038248,-1.14177323373553,0.65330214277695,0.23687248123010102,-0.171041789309686,-0.630935828851739,-1.1734342036783,0.139069231085411,-0.174814373765875,0.47619512206626297,-0.409429689216809,0.0597115909484769,-0.248183394758643,-0.6566451390408461,-0.0649448733691926,-0.152070623254199,-0.22239275416880303,-0.6149155239024681,0.133127540409048,-0.0398128068753882,-0.463319523021423,0.14529722345864002,0.11817264802777801,0.0343406776160971,9.03,0
169727.0,-0.35331224633059294,1.0405512235993002,-0.0206932122416407,-0.6331206441953471,0.0740998239850495,-0.906403820724629,0.55501507126589,0.371289724879824,-0.44923688480071905,-0.46368447448871203,0.672808770559866,0.907790506383369,-0.232521959557812,0.671591961839771,-1.12692906816163,0.20846882664582603,-0.44566154050551,-0.21827297595183898,0.16583697915983803,-0.14142628479673902,-0.159547451962075,-0.469926380988743,0.139016959395177,0.0634241820330848,-0.512330444739296,0.11801558108430801,0.115003027338696,0.0251864060979873,8.98,0
169728.0,-0.7122972266054599,0.6025895124121929,-0.153646932254369,-2.56863926024863,0.532868860662442,-0.306872521186881,0.321237812601315,0.41361872476475897,-1.73197401786724,-0.0966319129723861,0.312323968592265,0.18572398261261702,0.5711716676323211,0.173503496274391,-1.72449545775219,1.18148314026504,-0.138087031249712,-1.22850772493263,0.5495949285088689,0.0876107791451125,0.122305796507056,0.21977962996610298,-0.216017519716475,0.237910975126311,0.180738991813308,-0.390694221528965,0.19703727042851998,0.106157904514313,4.13,0
169728.0,2.05363035158646,-0.138573549577725,-1.25035085652764,0.19181894474279299,0.11375469429980198,-0.625574824393942,0.0459565055399387,-0.13639377099626301,0.37020094910958296,0.25388968852820004,0.469069164625002,0.7746101865001391,-0.305007435720886,0.516507837947624,-0.5853620826231031,0.247230599309888,-0.69087989129683,-0.173944142874913,0.61770823678127,-0.22248815162395197,-0.273398855328789,-0.704133392552773,0.273785449345461,-0.5027635644424849,-0.27721905907455197,0.20927997101443802,-0.0774832698819615,-0.07581982810399701,1.29,0
169728.0,-0.0829505214656432,1.21480863082011,-0.350860388122585,-0.550665452890264,0.817775075962422,-0.922751470561249,1.1283931049496,-0.313734198947644,0.0156732394178466,-0.0167961792362818,-1.0164146214006702,0.490423704767264,1.27725483032054,0.0946598357704908,0.4135375094651239,-0.463307561525339,-0.641889947737157,0.0375612198673374,0.0802498931872693,0.18736422065116898,0.332316625055147,1.36881175975279,-0.185246731221258,-0.349535762220163,-0.660247717913809,-0.191509656657839,0.626649625753055,0.37993517376652003,0.89,0
169730.0,-2.5554651897196603,1.69736330702015,0.0838769090924374,1.18254445069795,-0.529404623027218,-0.14131484631955,-0.13560385458983698,0.625777430468106,0.71663187614231,0.6438792865221751,-1.31608220452765,1.2375274725996899,1.08420714393571,-0.373397452296809,-1.0089596585257,-0.8971177717669,0.47086937440942495,-0.8663521789915191,1.1056454040941202,-0.170910775629358,-0.471427024058247,-0.827618399735938,-0.120604548183338,-0.0281830538320449,-0.831600968679496,-1.17335960662517,-1.23823862614151,-0.894236241160292,24.9,0
169731.0,1.9800854467771398,-0.434835321976034,-0.5792410941218891,0.172023612124357,-0.191474647978456,0.44473185585062397,-0.7270373392641459,0.17697690720280398,1.1390662549697501,-0.0216585638234793,0.322219083660988,1.2890828222150301,0.769937272772874,-0.172626182054553,-0.211875524854957,0.423076856921596,-1.00220998959415,0.824864068169325,0.26460727703811804,-0.12262171887538999,0.211983691020948,0.8271363661611422,0.0690529460646738,0.235197187222807,-0.0159240197797534,-0.235842922368152,0.03634357870838299,-0.0434469195931063,9.99,0
169731.0,-0.5297952711831899,0.9371411920553,-0.672493654345285,-0.07740293607559401,0.45632313763051396,-1.44016015525044,0.717866762689069,0.154410097924288,-0.27487744121147,-1.26596076875421,-0.924669317556114,-0.63909192069165,-0.853264266994275,-0.261769859060386,0.745401596213484,0.16794376569612898,0.65838375695856,0.917300497161917,-0.0740139420973964,-0.10331729914022698,0.40679883602587397,0.9883881702693249,-0.115369549997665,-0.10803656998926599,-0.469489141376262,-0.158023575923717,0.0935730245978373,0.14217520008178697,42.81,0
169731.0,-2.82824710996561,2.71707834134817,0.703331464266652,4.11744468482369,-0.800501501948141,0.695749111152328,-0.130861786826973,0.412389737422507,0.527962370312959,4.48176334388341,-1.19158320940635,-0.7969953161043709,-0.0829428855610502,-0.7781037986608441,0.883634902302574,-0.0788072460739486,0.0110594222976789,0.46364711256015206,0.7155904438265659,1.08363077640748,-0.069530823626182,0.9678044398682009,-0.212347228984202,0.0430026749809141,-0.33684274118419794,0.4296425847961429,0.305740581069106,0.15427924632748802,40.04,0
169732.0,1.9286790653870902,-0.451469918781733,-1.26235992559282,0.4058201435877629,0.0925280363194768,-0.240174457598648,-0.0292745169762463,-0.175174565354358,0.79485734734099,0.032764120338947,-1.68004041488177,0.206415978224352,0.578916563113869,0.00288056095466814,0.334034150953958,0.317757894472252,-0.754719366954995,-0.17575998917273303,0.16461989831341,-0.000651607352005382,-0.0508966196070307,-0.143189232788583,0.0264248040995967,-1.0298353804695501,-0.104770185134089,0.27756785686098495,-0.0502417608784922,-0.0486997803776333,89.9,0
169732.0,-0.262007385561416,1.2004645094831299,-0.708319098133208,-0.590110911067355,0.5918427930685319,-0.552149324022828,0.501542841590089,0.49402156943495706,-0.449943173686401,-0.894394381444937,0.977591330088754,0.660021399505355,-0.285598594962432,-0.44249720345443605,-0.9131377525983241,0.568439185613766,0.39804472660834794,0.22108613433294003,-0.0612858701496435,-0.0935749412081871,-0.233416619367227,-0.7078535365062779,0.175563714344308,0.592964448994442,-0.46422567993562,0.0954308737866086,0.0931247642452074,0.0117809934188022,8.98,0
169733.0,2.01589720747824,-0.264456847145987,-1.25626810131852,0.22290916245143105,-0.00441687318894079,-0.6073943004797979,-0.0279572995515074,-0.0544526561397125,0.532712704842368,0.272946728183242,0.396381976819214,0.22090248645812002,-1.4477380857490803,0.753814221335318,-0.4184489512540971,0.22059594462750098,-0.541710145316305,-0.147300879242146,0.520643251938719,-0.27966190875312896,-0.268322253419065,-0.764820027213789,0.293255929399202,-0.506444735101373,-0.345010017658255,0.21215707075404303,-0.0837894280315017,-0.0759819704654109,12.99,0
169733.0,-1.05708165867447,-0.80762719978962,2.36708195321975,-0.985648559937322,3.3063210911849503,-0.508477418829432,4.89422005142828,-5.46978972009409,4.30841593617195,6.0969247247395595,0.921838356345463,-1.9851847762890198,-0.8552840445876829,-4.6142647279898,0.690711126252086,-2.06754436820931,-2.51843271186154,-1.32690390198734,0.693652320832278,0.33440279160757,-1.08338284225341,0.24161353972862698,-0.6218289186296589,-0.0102290450350432,-2.1037424122386397,-0.7460617016147941,-6.12539000436324,-2.81040314124039,9.77,0
169734.0,-4.5740297444958,3.95609989411836,-3.01574831358153,-0.7718183206762821,-2.71277785003323,-0.9220049387388629,-2.95975605556408,3.88823983887864,0.0506820825011514,-1.8467910152142,-2.03959652790726,0.927107033203279,-0.189293145971604,1.12126739128684,0.28206226953677194,1.6902698445945799,1.79209036052329,0.802002968203082,-0.421812424415962,-0.631259977673906,0.0866321444542456,-0.936035161195999,0.49448543915518894,0.4815239482141,0.143258087493016,-0.312502231702961,-1.22863324765851,-0.281996689501323,0.77,0
169735.0,-0.0678029731376083,0.521963135939441,-1.7048647175473601,-0.0396647486970045,1.86312423791067,-0.726458506628025,1.81712302047648,-0.444431975863252,-0.822354392659657,-0.9429330318383621,-1.1224242536570601,0.148734151760894,1.35877030218683,-1.02452245619821,-0.485919006517495,-0.23959370052645396,0.502770461817144,0.17106982266079002,0.40451178412117295,0.409023740718238,0.22341459050579504,0.521748738932361,0.0678065306700505,0.0223731135850171,0.0126485399708884,0.47829971124643494,0.006485261598675979,0.12488444040362802,142.0,0
169736.0,2.04432886810066,0.0945981275493279,-1.8105002895550502,0.222140670736821,0.6588726217842961,-0.295400227103789,0.0660541602996267,-0.0477048318857045,0.244121050233435,-0.21930723293782,0.919396392244221,0.78810523675288,0.0920623272129169,-0.6729060910877521,-0.432441979103794,0.5402341857758011,0.16470267803965197,0.19054456699464603,0.3849145937391111,-0.13679442719252,-0.32622883846951095,-0.859666619823607,0.295455769515986,0.127984286421524,-0.26054952637602696,0.17798993612639602,-0.0633710653263298,-0.0441077915572607,1.98,0
169736.0,2.08496777412602,-0.0540504416277351,-1.89733789492457,-0.111105637889372,0.8974319697361569,0.0273124219827462,0.17951570385284601,-0.167116732149436,0.21416678808162398,0.134987392083874,0.22729841842392298,1.22917398373813,1.39654110903639,0.3693031686464521,0.0334407640372414,0.267599231542196,-1.2381311566360802,0.6743063667051999,0.462420177444605,-0.0570279299797374,0.244328722140749,0.8222247079443822,-0.139532751150793,-0.280479885900049,0.43520576884298495,-0.101329800335139,-0.025193968328901004,-0.0671239122790221,18.78,0
169737.0,-0.0270039090594057,0.866722450556518,-0.317098423722875,-1.2902237442765,1.4775963087261799,-0.45215192148260996,1.2396909064704,-0.24285148390227698,-0.22137460024329603,-0.8826539142848,-1.44323495274483,0.320314140034756,1.18365646044186,0.107558896972458,-0.11088311630993199,0.0891646855433014,-1.1379201746796102,0.0788359530452241,-0.7636945602527561,-0.14766117133532,0.360943735189317,1.1404917247630701,-0.279279293218551,0.0851488153189616,-0.33477718531971,-0.352310616382444,0.205837428110102,0.225370709245377,4.49,0
169739.0,-5.892178938808019,5.62121095097935,-3.3240147006874103,-2.10026220184172,-0.283785692251372,-0.5567838777042171,0.4939415631207871,0.6024359502448801,4.32346861869132,7.50473041972476,1.0146083566796,1.16363930878706,0.8528844994259202,-1.26381848055948,0.16860654606654402,-0.7381856985222409,-1.0843968473582901,0.26682698679057504,-0.26318362047239396,3.1320761685753102,-0.45812841567484297,1.05011569518685,0.0922076845296923,0.178211365808807,0.364055042691242,-0.35572193497094495,0.9714352085048928,-0.392528025854274,0.89,0
169739.0,1.7666307152822598,-1.5973331112231999,-0.6313249383671371,-0.8591813533666091,-1.2074452872463999,-0.176674924414906,-0.9126616583725748,-0.0332949501530088,-0.233181462459846,0.8239919988483341,0.8327821047054291,0.43369816547946505,0.987875087822514,-0.38584972498257397,-0.106198546647637,1.6023694066025502,-0.367763414508854,-0.48843171652628997,0.553117712233307,0.42164955954600697,0.5562642534270921,1.2349183115554199,-0.0857753047541263,-0.32890438738411304,-0.250137239120334,-0.0825764827117544,-0.0161095329541604,-0.0241252038939546,201.0,0
169739.0,-0.688084325815212,1.08338456055677,-0.902495320053885,0.0628442347140911,0.17660795207942803,-0.556982075938087,0.7276666224090791,0.237621120701879,-0.373841132397979,-0.7234894761246858,0.580306213042874,-0.424563698640111,-1.4823834345181497,-0.000310624297016856,0.5965168606082679,0.18994419812469002,0.616534409688692,1.52644384280654,0.900775351748813,-0.297477807851044,0.392896409796656,1.04637412874078,-0.30659997115387394,-0.47201976322188305,-0.549179541676297,-0.0582989370804233,-0.0755812343984534,0.0819911806562122,89.95,0
169740.0,-1.18218513912121,0.0135017575219379,0.72278092986371,-3.28210083567426,-0.23485873966654502,0.0822973093625106,-0.39187295544636497,0.500853635770663,-2.6519733449994902,0.634582859480441,0.128339184238947,-0.126846380385225,1.09407467058912,-0.289979495999969,-1.49424737643045,-0.0962580564343933,0.0394350571277271,0.453770706154442,-0.299460069766805,-0.285146094807824,-0.143826816588583,-0.0815581262170296,-0.276241741677019,0.215870109510314,0.874248399239299,-0.131808218204637,0.0207799068848571,0.0170489663329827,10.0,0
169741.0,-0.720961151525629,0.9361363070970758,-0.423354486934551,-1.70226090087762,1.89492601499147,-0.227433501881229,1.00183664763624,0.0884766637645688,-0.16765089289340301,-0.9888732439055831,-0.10523059883015198,-0.00414275927222747,-0.483198599967083,-0.8473711550864319,-1.49763461510469,1.20026557252078,-0.632693909113074,0.5431510787223689,-0.6148192280806071,-0.12854960353477302,-0.327027733094918,-0.9392891979405039,-0.19842951601116798,-0.46540197269925104,-0.27350306927199497,-0.0359489318942771,0.203766199077763,0.211679762795881,0.89,0
169742.0,-0.9072162621403821,1.2163924694531698,0.490335861731867,-1.04256254056081,0.0989949373591611,-0.10437641772115198,0.0667147932984921,0.5321638660133671,0.612935059092864,-0.744924108159003,1.04253926344104,0.306867660718766,-0.798883171749694,-1.13198935801932,-0.101203286609302,0.81961376402217,0.23936153071455898,0.8882801237900642,-0.163713618176025,0.0979067566331374,-0.255651704713053,-0.5982157169269761,0.0218898447920002,0.5411645775964529,-0.184156531528358,-0.33605894674193004,-0.0439542094815633,-0.124779066667112,0.77,0
169742.0,2.04387231794792,0.986767604689229,-2.04172495418399,3.6132648782429904,1.57219085086605,-0.5207369332868771,1.1572128061921798,-0.478013368851698,-1.8099121433905199,1.5761551399219,-1.14708576187776,0.0184437216045164,0.7666759678731879,0.606068685742417,-1.2426345675658002,0.0954038916503735,-0.638725747833284,-0.735424625518869,-1.36562652522239,-0.238288005665312,0.270028379670121,0.874685035212773,-0.143165640156076,0.719672978256907,0.755891184587272,0.331817432678478,-0.10077256948808198,-0.0717064202108452,0.76,0
169743.0,1.89242799816151,-0.131009395713006,-0.928934290667006,0.609185800515649,-0.47664796568906703,-1.7199702261549399,0.330709168540023,-0.47286596948390297,0.465069201933611,-0.0438834933163868,0.256220791095164,0.970775438034856,0.6058243965848579,0.39404974549645605,0.690343224276444,-0.520205741394519,-0.180324670230814,-0.47118884191825894,-0.6822044556780711,-0.12286563375483099,0.364847753880477,1.13206986828753,0.0588148244178938,0.9311860307908729,0.12339606147091599,-0.16170266355543803,-0.017902421061709996,-0.0379840176906468,57.0,0
169744.0,2.20916741360409,-0.77482883702537,-0.8942363401139359,-0.781855853433477,-0.883842675159943,-1.16416818656776,-0.5824248548003571,-0.295804807753623,-0.176562106989917,0.779473231770912,-0.7677716718292071,-0.499313197622609,0.0618196623605906,-0.22889831172191397,-0.0697211675223926,0.869175165977453,0.275810868320938,-1.5013722559321103,0.628168637825646,-0.0665574450299493,0.187008500731475,0.624942526333536,0.158685761049774,0.0715017970028087,-0.0562199999374557,-0.163822906558069,-0.0152439752939668,-0.0579369010767644,3.95,0
169744.0,0.185106472629974,1.66414855823246,-1.97774434981643,4.50145188512734,1.01532364372068,0.0779499020368108,1.78084721367408,-0.03664522467444,-2.6991493721396296,1.75163537982444,-1.3609742699720502,-0.236022847662346,1.03061977475935,1.0481486869640602,-0.34000584776179604,-0.8611725131740451,0.349474686252872,-0.120467728847374,1.09173048913465,0.484178715408563,0.62809597517653,1.75048429084968,0.465353755632689,0.7282874661394609,-1.3690501950535199,0.43000375570287197,0.428140653188441,0.38050448149184896,172.82,0
169745.0,-1.52134748977797,1.15913542828521,-1.33536631452043,-0.7249248860837328,0.925702724746169,-0.50398058243579,0.369200431642663,0.492802970872605,0.332160380638665,0.204352272032034,0.599842359362915,0.382286531439021,-0.43232950723181107,-0.708353305205578,-0.7340707985513091,0.706839436605645,0.17223500637198602,0.34188860175478997,0.120705985439544,-0.133482685260685,-0.491100821971187,-0.8083982676812841,0.5671372000734661,0.0974298362194333,-0.138371660730094,0.16247787362787197,0.47309019479038894,0.0786567142749425,5.98,0
169746.0,-1.33670009041155,1.6775558766184597,0.5324454208610929,4.28216599681885,-0.0195924171138775,1.3700135644503302,-0.44919399144813793,1.17400757387417,-1.75757453844521,1.3694761406229,-2.03631769785146,-0.5471051352853429,0.63286326360165,0.502826562193602,0.881756883589695,0.647591880622696,0.0650171086381134,0.39880517688069606,1.41311364542649,0.385137008566243,-0.17851901014839197,-0.6777808609730689,0.136434465211371,-0.0254828963507372,-0.717503192638018,0.0294845393706894,0.351939255759183,0.11820836044252,62.62,0
169746.0,2.00554618097406,-0.308603624646336,-0.49068240140544506,0.21329167483993203,-0.6322691785894899,-0.880007946772441,-0.284825552238255,-0.122292494049394,1.58952698203377,-0.433607353303311,-0.9388820279515849,0.616168341556939,-0.372743575785705,0.0360381507527647,0.139222512206489,-0.3779207542580871,-0.211641213101815,-0.49184961167319796,0.422788462665182,-0.28619030004720597,-0.38697701360739595,-0.882037766005321,0.418197828813224,-0.029921727504599,-0.343782938835058,-1.07749873673049,0.05199382266876901,-0.0328383936678095,1.0,0
169747.0,-0.902008965771646,0.0697416474537151,0.50432326287694,-0.871382331310478,-0.396116449710195,-0.541370477516615,0.32768406914361303,0.5853465635086601,0.40588204416396,-1.21005277610197,0.32604513490598996,0.48683064848878993,-1.3768310046443897,0.7470788272433141,-0.7173070695285191,0.54196505391737,-0.8023951187172191,0.540466863850159,-0.5716318202370171,-0.136656918065036,0.124048400263923,-0.0882937698188374,0.5177914054294199,-0.0997808496308261,-1.22096453094685,-1.26902341609606,0.12166592399494501,0.147616406275447,119.94,0
169747.0,-0.299985449881557,1.01774464101676,-0.36982670698504405,-0.0900861354667613,1.62129377907085,-0.785340331048106,1.4890374160828999,-0.297803993258529,-0.438383227984117,-0.476280542383932,-1.3395851300380501,0.0630793127220356,-0.163604164620009,0.334332276865912,-1.35168184944915,-0.53607836662789,-0.536090649442247,-0.535514519183906,-0.913567612580256,-0.294383797225278,0.208468752902381,0.6557518222930121,-0.17414426486412196,0.676326927553737,-0.25147611861585395,-0.785698925750294,0.0524407753575944,0.25728931279570105,1.0,0
169749.0,-0.576765558732882,0.9375829634321421,-0.573356227241676,-0.0124206868468855,0.5464642799835011,-1.28680136047796,0.78459810715148,0.182123805018909,-0.236610065653455,-1.41384482267804,-0.950922217506271,-0.14502099617262101,-0.386792169964031,-0.5265871875975561,0.0967134179997142,0.0167150481129985,0.8499298127822099,0.26353905856903603,0.382270471978366,-0.0559581130901181,-0.10592133492227002,-0.489041382926841,0.17496248360391004,-0.256178978809756,-0.806977801365879,-0.6366711449831021,0.102348818004857,0.146226543336772,48.19,0
169749.0,-1.28141904256858,0.45844267450272796,-0.9252396002663471,0.272459377393707,0.8629277925152901,-1.20032511318369,0.634783325676421,0.41231305023433296,-0.28177005905027,-1.5415955052300803,1.06888457227083,0.526921459513664,-0.611115047165678,-1.4154636536845702,-1.0109550769513198,0.0520385109796888,1.68688956153894,1.1194889800997099,0.4067560544593529,0.37096414969121,0.127823901328666,0.13881873405072198,0.0677138144033809,-0.158026196726393,-0.30830074053796896,-0.328196513505432,0.323609799645576,0.116767280575013,100.58,0
169749.0,2.0220129937540703,-0.0362300993982482,-1.1807925569647901,0.272399752414209,-0.0358002119101482,-1.05480188171267,0.131392967494352,-0.269921757815837,0.311752322459724,0.16925957425099403,1.1472123626409698,1.22153096011246,0.36232795449469,0.5828355985382061,0.0251859288935778,-0.0284820853664571,-0.7597370664983009,0.395167150256307,-0.00312040676340221,-0.21260527980188001,0.321432844437623,1.08110299515652,-0.00517769441002502,0.126260938987793,0.224514520408905,-0.128341176887234,-0.0172521712156078,-0.0659914455992162,1.0,0
169749.0,1.8590646812959,-1.07112356122,-0.516638388581777,-0.0508678083652432,-1.07241338391554,-0.5752070443987161,-0.475598068240498,-0.19488858781873497,0.0796576309537745,0.49551183990003006,-0.95259471825419,0.881245683641649,1.1823275182434299,-0.360769000277048,-0.24184573956407202,-1.77181407804015,-0.0054008388943197205,0.545327608366613,-0.622685125549817,-0.35695726440757103,-0.667768360234803,-1.46868638444747,0.40442060241564604,-0.0848570210757266,-0.5579956755866821,-0.761916948507812,0.0393684721022831,-0.007556879187646999,126.96,0
169750.0,1.4947122313463101,-0.9439404801154541,-1.6019643821534,0.595578225924888,-0.30757361634221697,-1.18084637424953,0.6359512691348829,-0.489973883348877,0.533904958760171,-0.141954113121109,-0.6712546347563081,0.5388221473520539,0.611659063882941,0.42836786320230497,0.7655950729112131,-0.14402675113826502,-0.561126551081505,0.00162274023564234,-0.33096107874193104,0.399333918862898,0.44280399243784396,0.7882324348119258,-0.2780249013947,0.0422782914109382,0.167661151893886,-0.133647775274905,-0.0699291619302902,-0.004823125913826529,301.83,0
169750.0,-1.8938238341581597,-0.132042883618577,0.812274486979866,-0.649386173253244,-1.62714709144815,0.10461741301509801,2.00613451208893,0.329640640626622,0.22035310644634698,-1.8801344075501,-1.2365928806622999,0.138756817413548,-0.43786397978350294,0.273002439916093,-0.11244847806967402,-0.21449321865228899,-0.0752725445001523,-0.106284204902971,0.29865241076713,0.916418459256808,-0.11769282225858901,-1.08346680668477,0.919937448409503,-0.0868511066698817,0.726124125577282,-0.943609477252475,0.0335380068362153,0.10190401315781598,470.34,0
169751.0,1.81137067167683,-1.27862568666206,-3.1355406380301405,-1.13848846991026,0.601036064919401,-0.559342737714295,0.754820536249415,-0.5365435208560421,-1.47653666874807,0.965585805236779,0.26249404423759504,0.7462070155446741,1.1935368102401298,0.639216968073735,-0.9717599191593329,-1.87519332946529,-0.287425761457193,1.07364798962384,-0.0309781503686422,0.030506418951342002,0.0360053644333751,0.15966611511234302,-0.364764159647796,0.03471557412693899,0.391616970670579,1.609531943822,-0.216483175675914,-0.0671317032603653,261.28,0
169751.0,1.84514386453396,-0.5912583075332429,0.288129132226498,1.06905662955834,-1.3008574814779,-0.114249359426184,-1.13378842244309,0.18895778755281198,2.15854341157166,-0.8709874063141378,-0.772238978636518,1.1749040848413501,0.518568621811959,-2.51675583521186,-1.6336652623158499,-0.149486489270241,1.32164334317307,-0.246745991615964,0.00528846806082341,-0.139375848992684,-0.15088394338263098,0.140761774473576,0.27958081375469396,0.384800758446801,-0.471288189034401,0.546242823117659,0.0459033139886762,-0.00604831308361872,18.55,0
169753.0,-0.0432347181508866,0.9614415572192259,-1.3063408483860302,-0.654187248814934,0.72819035862434,-0.47150200400594705,0.683063152260315,0.336355747565659,-0.639637555720058,-0.985737274413302,0.63080537059438,0.413012098039369,0.191607834593851,-0.455031881541389,-0.45236676724988795,0.9341326831511791,-0.00680307310457676,1.12692829022626,-0.303552070464786,-0.10169702719479302,0.384796677124618,0.9135372579469929,0.0584115707238688,0.309283974090943,-0.626975630826653,0.478460258764195,-0.0733306915360775,0.0479111748000332,59.36,0
169754.0,-0.640051215685407,0.225332672693974,0.48089820436295705,-2.6187571908844705,-1.44347584206634,0.144100404267072,-0.611873959049068,-3.87247351993902,-1.06338685368295,1.75413533809749,-1.09985388378305,-1.2674213022274,-0.163411646489226,-0.9424640108302641,-0.510914055941987,-0.587137496536302,0.39512528550825,0.105668963415864,-0.435163682755527,-1.09583962386452,2.84874826981427,-0.7817889359147729,0.354497045345665,-0.0377916298073964,-0.519259190546195,-0.30639833071958,-0.281781950663649,-0.41434728408886,102.5,0
169756.0,-1.25266153997924,0.8475435206601021,0.9776366782051171,-0.7467041903755508,1.10193203255717,-0.11961739811628598,0.472889015464054,-0.7644169787344051,-0.16333042743102,-0.765117244457196,1.1274318697011598,-0.125550242256041,-1.052503110945,-1.16850451920024,-0.34439836367303306,0.570325367486422,0.40363043569295703,0.780883176501489,-0.0317984141893461,-0.0530540253293594,0.563167832260299,-0.557052396367564,-0.357753298990089,0.6015410880299511,0.5460930505141379,0.48479408678056396,0.16021444041758098,-0.112036435553085,26.4,0
169756.0,2.0294726552881204,0.185058976041987,-2.5949653442794,0.49050973800003705,0.893803209339787,-1.23527301012409,0.772262241743248,-0.458791277714174,0.0902235215699668,-0.349788783079725,-0.48620533975949,0.0270735608667478,-0.100963819725758,-0.6192093050500179,-0.126199718015798,-0.283341040857916,0.8383029538520179,-0.29557946979101596,-0.103953632216691,-0.08998653381305499,0.0580538075298163,0.261206779341842,-0.054190385250995,0.659350886450712,0.375806786736107,0.6813833243849989,-0.108545157835774,-0.0451210957558171,46.5,0
